framework,workflow_name,step_name,step_type,provider,model,prompt_tokens,completion_tokens,total_tokens,cost_usd,latency_sec,chunk_count,tool_name
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,220,35,255,5.4e-05,1.21000011858996e-05,,
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.00026449999859323725,4.0,
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Lookup Order,tool_call,,,0,0,0,0.0,0.00016279999908874743,,lookup_order
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Refund Eligibility Check,llm_call,openai,gpt-4o-mini,720,95,815,0.00016499999999999997,1.5300000086426735e-05,,
AutoGen,Benchmark - AutoGen - Support Refund,AutoGen - Generate Customer Reply,final_response,openai,gpt-4o-mini,850,130,980,0.00020549999999999998,8.799997885944322e-06,,
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Classify Ticket Intent,planner,openai,gpt-4o-mini,180,25,205,4.199999999999999e-05,7.03999976394698e-05,,
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,220,35,255,5.4e-05,1.68999977177009e-05,,
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.0002535999992687721,4.0,
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Lookup Order,tool_call,,,0,0,0,0.0,0.00018619999900693074,,lookup_order
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Refund Eligibility Check,llm_call,openai,gpt-4o-mini,720,95,815,0.00016499999999999997,1.4399996871361509e-05,,
LlamaIndex,Benchmark - LlamaIndex - Support Refund,LlamaIndex - Generate Customer Reply,final_response,openai,gpt-4o-mini,850,130,980,0.00020549999999999998,1.2500000593718141e-05,,
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Classify Ticket Intent,planner,openai,gpt-4o-mini,180,25,205,4.199999999999999e-05,7.00999989931006e-05,,
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Rewrite Query For Retrieval,llm_call,openai,gpt-4o-mini,220,35,255,5.4e-05,1.80000024556648e-05,,
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Retrieve Refund Policy,retriever,,,0,0,0,0.0,0.0003157999999530148,4.0,
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Lookup Order,tool_call,,,0,0,0,0.0,0.00019090000205324031,,lookup_order
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Refund Eligibility Check,llm_call,openai,gpt-4o-mini,720,95,815,0.00016499999999999997,2.0200001017656177e-05,,
Semantic Kernel,Benchmark - Semantic Kernel - Support Refund,Semantic Kernel - Generate Customer Reply,final_response,openai,gpt-4o-mini,850,130,980,0.00020549999999999998,1.1500000255182385e-05,,
